filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20231008_100448314_jpg.rf.545decbb12634b3a17ca0323c3d530ac.jpg,640,640,OK cooked beef,384,522,608,640
PXL_20231008_100448314_jpg.rf.545decbb12634b3a17ca0323c3d530ac.jpg,640,640,OK cooked beef,326,280,554,498
PXL_20231031_040412962_jpg.rf.5744fbdbbf7b748e60c4fb2157b7d4b2.jpg,640,640,OK undercooked beef,240,139,517,530
PXL_20231114_000559730_jpg.rf.372e3fd70c27742dcedbbb70d31daedc.jpg,640,640,NG undercooked pork,144,136,371,304
PXL_20231114_000559730_jpg.rf.372e3fd70c27742dcedbbb70d31daedc.jpg,640,640,NG undercooked pork,289,276,538,511
PXL_20231206_145310917_jpg.rf.0a3818eaea95a5e0451d5225c5b56947.jpg,640,640,OK cooked beef,198,254,415,308
PXL_20231206_145310917_jpg.rf.0a3818eaea95a5e0451d5225c5b56947.jpg,640,640,OK cooked beef,152,379,317,531
PXL_20231206_145310917_jpg.rf.0a3818eaea95a5e0451d5225c5b56947.jpg,640,640,OK cooked beef,433,385,629,545
PXL_20231129_072400285_jpg.rf.5bbbecf4f5fb324856431ae22ec7a82e.jpg,640,640,overcooked pork,31,185,304,352
PXL_20231129_072400285_jpg.rf.5bbbecf4f5fb324856431ae22ec7a82e.jpg,640,640,overcooked pork,288,145,534,345
PXL_20231129_072400285_jpg.rf.5bbbecf4f5fb324856431ae22ec7a82e.jpg,640,640,overcooked pork,110,361,389,559
PXL_20231031_035745245_jpg.rf.476400e2b7f520e7e7e385841b54c1a6.jpg,640,640,OK cooked beef,114,356,347,502
PXL_20231031_035745245_jpg.rf.476400e2b7f520e7e7e385841b54c1a6.jpg,640,640,OK cooked beef,352,272,606,545
PXL_20231129_073406331_jpg.rf.4ce70d8ab1ecded23809e3f1afeae970.jpg,640,640,overcooked beef,74,313,285,450
PXL_20231129_073406331_jpg.rf.4ce70d8ab1ecded23809e3f1afeae970.jpg,640,640,overcooked pork,75,478,250,625
PXL_20231129_073406331_jpg.rf.4ce70d8ab1ecded23809e3f1afeae970.jpg,640,640,overcooked pork,241,500,462,629
PXL_20231113_060226542_jpg.rf.4f81ca8aebbfc45df0d145d54bc8dd8b.jpg,640,640,OK cooked pork,147,153,458,352
PXL_20231113_060226542_jpg.rf.4f81ca8aebbfc45df0d145d54bc8dd8b.jpg,640,640,OK cooked pork,204,396,452,567
PXL_20231113_060226542_jpg.rf.4f81ca8aebbfc45df0d145d54bc8dd8b.jpg,640,640,OK cooked pork,389,329,524,419
PXL_20231031_034030242_jpg.rf.257be8f91f42e7b9724ba100824d45fc.jpg,640,640,NG undercooked beef,192,333,479,478
PXL_20231113_054855000_jpg.rf.5b9c2d568a5239c6066448283e4a4434.jpg,640,640,NG raw pork,162,262,477,455
PXL_20231031_035628656_jpg.rf.63bb977548d9cef5d053b8216ebdc9c1.jpg,640,640,NG raw beef,118,222,639,569
PXL_20231114_000548399_jpg.rf.5be4e5cdcca4d4a977980c9ddf833522.jpg,640,640,NG raw pork,53,248,339,412
PXL_20231114_000548399_jpg.rf.5be4e5cdcca4d4a977980c9ddf833522.jpg,640,640,NG raw pork,380,193,580,434
360_F_277839226_3gYD8CguMESgesR2kMij52nKqLmgoskh_jpg.rf.641063b62af9fce37a2462384c1a1778.jpg,640,640,NG raw beef,354,137,606,622
PXL_20231031_034313925_jpg.rf.5ceb783d3a4a3aa2ff40d3ad8fd398ff.jpg,640,640,NG raw beef,0,159,239,327
PXL_20231031_034313925_jpg.rf.5ceb783d3a4a3aa2ff40d3ad8fd398ff.jpg,640,640,NG raw beef,0,309,164,502
PXL_20231031_034313925_jpg.rf.5ceb783d3a4a3aa2ff40d3ad8fd398ff.jpg,640,640,NG raw beef,160,345,530,531
PXL_20231031_034313925_jpg.rf.5ceb783d3a4a3aa2ff40d3ad8fd398ff.jpg,640,640,NG raw beef,227,210,585,347
PXL_20231205_052119014_jpg.rf.5beb61a30d9713c65c58e9fa5563b859.jpg,640,640,OK undercooked beef,119,192,353,335
PXL_20231205_052119014_jpg.rf.5beb61a30d9713c65c58e9fa5563b859.jpg,640,640,OK undercooked beef,395,178,564,300
PXL_20231205_052119014_jpg.rf.5beb61a30d9713c65c58e9fa5563b859.jpg,640,640,OK undercooked beef,424,348,596,431
PXL_20231205_052119014_jpg.rf.5beb61a30d9713c65c58e9fa5563b859.jpg,640,640,OK undercooked beef,317,381,488,567
PXL_20231205_052119014_jpg.rf.5beb61a30d9713c65c58e9fa5563b859.jpg,640,640,OK undercooked beef,46,384,240,501
PXL_20231113_060233768_jpg.rf.29cb4091bc5375502200487bb556c376.jpg,640,640,OK cooked pork,105,190,311,384
PXL_20231113_060233768_jpg.rf.29cb4091bc5375502200487bb556c376.jpg,640,640,OK cooked pork,352,329,465,419
PXL_20231113_060233768_jpg.rf.29cb4091bc5375502200487bb556c376.jpg,640,640,OK cooked pork,225,435,469,579
PXL_20231129_073132194_jpg.rf.1fc9f6b63fe4bb5b22b33b81373257f4.jpg,640,640,overcooked beef,325,236,551,381
PXL_20231129_073132194_jpg.rf.1fc9f6b63fe4bb5b22b33b81373257f4.jpg,640,640,overcooked beef,370,383,640,521
PXL_20231129_073341156_jpg.rf.6411daa151e61a04bbe4e3e4c93de910.jpg,640,640,overcooked beef,104,215,307,333
PXL_20231129_073341156_jpg.rf.6411daa151e61a04bbe4e3e4c93de910.jpg,640,640,overcooked beef,298,161,414,302
PXL_20231129_073341156_jpg.rf.6411daa151e61a04bbe4e3e4c93de910.jpg,640,640,overcooked pork,398,240,564,363
PXL_20231129_073341156_jpg.rf.6411daa151e61a04bbe4e3e4c93de910.jpg,640,640,overcooked pork,324,339,548,470
PXL_20231113_055300409_jpg.rf.3bb8d0511e7f8db59b30d45bc6942ce7.jpg,640,640,OK cooked pork,2,365,183,496
PXL_20231113_055300409_jpg.rf.3bb8d0511e7f8db59b30d45bc6942ce7.jpg,640,640,OK cooked pork,118,125,423,377
PXL_20231113_055300409_jpg.rf.3bb8d0511e7f8db59b30d45bc6942ce7.jpg,640,640,OK cooked pork,289,402,484,583
492df820d74ccdec_jpg.rf.585c54b766f85e091cb0015aa86bde93.jpg,640,640,NG raw pork,189,46,428,640
492df820d74ccdec_jpg.rf.585c54b766f85e091cb0015aa86bde93.jpg,640,640,NG raw pork,352,61,594,515
PXL_20231113_055453970_jpg.rf.31736dda7f0bc94bd49697ad3a5b89b6.jpg,640,640,NG raw pork,217,255,571,640
PXL_20231114_001101328_jpg.rf.18e1450508855bb9d983d856a32506ff.jpg,640,640,NG undercooked pork,146,239,560,460
PXL_20231114_001937447_jpg.rf.2a8e271c0c69b60b382639eff12d2c75.jpg,640,640,OK cooked pork,129,226,344,327
PXL_20231114_001937447_jpg.rf.2a8e271c0c69b60b382639eff12d2c75.jpg,640,640,OK cooked pork,419,237,580,399
PXL_20231114_001937447_jpg.rf.2a8e271c0c69b60b382639eff12d2c75.jpg,640,640,OK cooked pork,210,425,438,543
PXL_20231031_034712532-MP_jpg.rf.73b1d5bb1cd51a06dfffd6bff3ea9901.jpg,640,640,OK undercooked beef,176,212,469,630
PXL_20231113_055142406_jpg.rf.0b12b0a7d4a7d80f3c60f19e5f505c39.jpg,640,640,NG undercooked pork,139,89,640,557
PXL_20231206_144915327_jpg.rf.2f3c59714b555e2ed6dbb6abb58ccef4.jpg,640,640,OK cooked beef,18,338,123,419
PXL_20231206_144915327_jpg.rf.2f3c59714b555e2ed6dbb6abb58ccef4.jpg,640,640,OK cooked beef,42,163,340,331
PXL_20231206_144915327_jpg.rf.2f3c59714b555e2ed6dbb6abb58ccef4.jpg,640,640,OK cooked beef,167,438,376,525
PXL_20231206_144915327_jpg.rf.2f3c59714b555e2ed6dbb6abb58ccef4.jpg,640,640,OK cooked beef,381,283,618,392
PXL_20231031_035942293_jpg.rf.73326fa6cec98977296b55655224e360.jpg,640,640,NG undercooked beef,157,152,518,520
PXL_20231031_035334550_jpg.rf.35016e523cd0b59e89061958ec7bba15.jpg,640,640,OK undercooked beef,304,199,531,469
PXL_20231031_035914658_jpg.rf.79d443925e1c6ca56d96c0fa677bd9d9.jpg,640,640,NG raw beef,246,181,556,434
PXL_20231205_052727189_jpg.rf.68ca6a92a2d2ab906cd6fe666c1cab09.jpg,640,640,NG undercooked beef,389,405,640,640
PXL_20231205_052727189_jpg.rf.68ca6a92a2d2ab906cd6fe666c1cab09.jpg,640,640,OK undercooked beef,47,235,306,395
PXL_20231205_052727189_jpg.rf.68ca6a92a2d2ab906cd6fe666c1cab09.jpg,640,640,OK undercooked beef,340,233,529,397
PXL_20231205_050757214_jpg.rf.7f21585b745e320b1d91699112e3e67b.jpg,640,640,NG undercooked beef,80,211,227,350
PXL_20231205_050757214_jpg.rf.7f21585b745e320b1d91699112e3e67b.jpg,640,640,NG undercooked beef,61,352,589,503
PXL_20231129_072558481_jpg.rf.7a1056d88715aebf1af8c678f30b0968.jpg,640,640,overcooked pork,173,325,640,575
PXL_20231031_035631318_jpg.rf.70b626f469c3a3af848ddc543fce06a8.jpg,640,640,NG raw beef,227,196,539,542
PXL_20231114_000649114_jpg.rf.81a652be7cab685b701ede0202b0d571.jpg,640,640,NG undercooked pork,112,161,412,359
PXL_20231114_000649114_jpg.rf.81a652be7cab685b701ede0202b0d571.jpg,640,640,NG undercooked pork,265,274,546,463
PXL_20231031_034121125_jpg.rf.6db69ebea51f0a4f611740a30bb1357a.jpg,640,640,OK cooked beef,281,306,487,464
PXL_20231031_034945506_jpg.rf.781870863b94c3f1acc53dace09c18fa.jpg,640,640,NG raw beef,0,338,101,509
PXL_20231031_034945506_jpg.rf.781870863b94c3f1acc53dace09c18fa.jpg,640,640,NG raw beef,0,425,171,614
PXL_20231031_034945506_jpg.rf.781870863b94c3f1acc53dace09c18fa.jpg,640,640,NG raw beef,151,324,453,519
PXL_20231031_034945506_jpg.rf.781870863b94c3f1acc53dace09c18fa.jpg,640,640,NG raw beef,112,181,526,338
PXL_20231031_034945506_jpg.rf.781870863b94c3f1acc53dace09c18fa.jpg,640,640,NG raw beef,418,302,640,454
FguH1dDaUAI6fLF_jpg.rf.7b6610bcd664b53750ba1c49c4c3e98f.jpg,640,640,overcooked beef,298,308,477,427
FguH1dDaUAI6fLF_jpg.rf.7b6610bcd664b53750ba1c49c4c3e98f.jpg,640,640,overcooked beef,359,338,569,451
PXL_20231205_052648213_jpg.rf.8425ed2a97841d514501d37a92aafc6e.jpg,640,640,NG undercooked beef,71,194,283,415
PXL_20231205_052648213_jpg.rf.8425ed2a97841d514501d37a92aafc6e.jpg,640,640,NG undercooked beef,386,175,640,404
PXL_20231205_052648213_jpg.rf.8425ed2a97841d514501d37a92aafc6e.jpg,640,640,OK undercooked beef,171,398,440,640
PXL_20231113_055536791_jpg.rf.85ba809aad7ef5f11a1b235ec8f4bad7.jpg,640,640,NG raw pork,20,342,352,522
PXL_20231113_055536791_jpg.rf.85ba809aad7ef5f11a1b235ec8f4bad7.jpg,640,640,NG raw pork,344,103,592,291
FT-Qn7DacAETSxF_jpg.rf.3691be8bdf5b7d11354b52f33cd1249e.jpg,640,640,overcooked beef,73,26,608,366
PXL_20231129_073349975_jpg.rf.80974d250f0a07f5a9c604dd44ab0513.jpg,640,640,overcooked beef,100,255,359,406
PXL_20231129_073349975_jpg.rf.80974d250f0a07f5a9c604dd44ab0513.jpg,640,640,overcooked beef,395,168,533,344
PXL_20231129_073349975_jpg.rf.80974d250f0a07f5a9c604dd44ab0513.jpg,640,640,overcooked pork,265,204,427,313
PXL_20231129_073349975_jpg.rf.80974d250f0a07f5a9c604dd44ab0513.jpg,640,640,overcooked pork,364,364,547,526
PXL_20231113_055203148_jpg.rf.82f2eb6464ec9f4b077e16d7acb6b1fa.jpg,640,640,NG undercooked pork,79,286,543,601
japanese-barbecue-called-yakiniku-dish-260nw-1400129174_jpg.rf.8979414ae4a162852aead2f20689cd0a.jpg,640,640,NG raw beef,187,128,302,373
japanese-barbecue-called-yakiniku-dish-260nw-1400129174_jpg.rf.8979414ae4a162852aead2f20689cd0a.jpg,640,640,NG raw beef,246,100,372,404
japanese-barbecue-called-yakiniku-dish-260nw-1400129174_jpg.rf.8979414ae4a162852aead2f20689cd0a.jpg,640,640,NG raw beef,322,85,453,420
PXL_20231113_054717859_jpg.rf.81f4ea5e165873c218181a84898a187c.jpg,640,640,NG undercooked pork,50,430,320,599
PXL_20231113_054717859_jpg.rf.81f4ea5e165873c218181a84898a187c.jpg,640,640,OK cooked pork,192,123,414,212
PXL_20231113_054717859_jpg.rf.81f4ea5e165873c218181a84898a187c.jpg,640,640,OK cooked pork,366,269,640,421
PXL_20231113_054717859_jpg.rf.81f4ea5e165873c218181a84898a187c.jpg,640,640,OK cooked pork,71,208,324,419
PXL_20231113_055728664_jpg.rf.784b0c8d017259c76470dd2a27fd81b9.jpg,640,640,NG undercooked pork,159,291,374,465
PXL_20231113_055728664_jpg.rf.784b0c8d017259c76470dd2a27fd81b9.jpg,640,640,NG undercooked pork,256,48,524,240
PXL_20231129_073018299_jpg.rf.854e56cb431d1a6c6c4d06af06a6cf9c.jpg,640,640,overcooked beef,71,339,283,525
PXL_20231129_073018299_jpg.rf.854e56cb431d1a6c6c4d06af06a6cf9c.jpg,640,640,overcooked beef,276,431,509,615
PXL_20231031_034724339-MP_jpg.rf.6bf659b641280e26b7bd0872ffc4b141.jpg,640,640,OK undercooked beef,176,143,461,534
PXL_20231114_000400005_jpg.rf.83a7ae88518422fdcc4b20b6c983ad1a.jpg,640,640,NG raw pork,156,195,441,414
PXL_20231114_000400005_jpg.rf.83a7ae88518422fdcc4b20b6c983ad1a.jpg,640,640,NG raw pork,264,362,567,491
PXL_20231114_000400005_jpg.rf.83a7ae88518422fdcc4b20b6c983ad1a.jpg,640,640,NG raw pork,473,183,640,396
PXL_20231113_055451379_jpg.rf.8c1ea2479ad7ec43510c2420eb8490d0.jpg,640,640,NG raw pork,236,121,638,480
PXL_20231031_035124346_jpg.rf.8de8194c6b8752700c44cc6b9d0bdfd6.jpg,640,640,OK cooked beef,88,156,353,427
1000_F_382776085_RcEETBoRrMpMz2bipRuYtj1qTpiVKZXb_jpg.rf.8dc189ffdf940a99ee3c4311dac3c525.jpg,640,640,NG raw beef,11,191,438,564
PXL_20231129_072915988_jpg.rf.a14654be430cdca0749c9332c9b493e8.jpg,640,640,overcooked beef,83,172,348,365
PXL_20231129_072915988_jpg.rf.a14654be430cdca0749c9332c9b493e8.jpg,640,640,overcooked beef,278,331,568,503
PXL_20231031_040249728_jpg.rf.9b3ce1f77422c094a03c362f23381407.jpg,640,640,NG raw beef,94,152,457,453
PXL_20231031_035838417_jpg.rf.af55f1c8b18d408701a13b8b33c87b87.jpg,640,640,NG raw beef,130,77,571,624
PXL_20231031_035838417_jpg.rf.af55f1c8b18d408701a13b8b33c87b87.jpg,640,640,NG raw beef,0,352,99,489
PXL_20231031_035838417_jpg.rf.af55f1c8b18d408701a13b8b33c87b87.jpg,640,640,NG raw beef,0,482,182,640
PXL_20231031_033923809_jpg.rf.95834ad243936f77c32301af9c439b8e.jpg,640,640,NG undercooked beef,100,358,382,501
PXL_20231205_051719335_jpg.rf.9e1fdcdbbf284140fa356e0a673c0036.jpg,640,640,OK undercooked beef,11,297,377,543
PXL_20231205_051719335_jpg.rf.9e1fdcdbbf284140fa356e0a673c0036.jpg,640,640,OK undercooked beef,336,88,603,296
PXL_20231031_040247939_jpg.rf.98984207c9737c94272d2f3c766588db.jpg,640,640,NG raw beef,0,334,560,527
PXL_20231206_144700613-MP_jpg.rf.ab55da48ff92858beb25bb6be14287f6.jpg,640,640,OK cooked beef,26,233,296,374
PXL_20231206_144700613-MP_jpg.rf.ab55da48ff92858beb25bb6be14287f6.jpg,640,640,OK cooked beef,218,105,421,223
PXL_20231206_144700613-MP_jpg.rf.ab55da48ff92858beb25bb6be14287f6.jpg,640,640,OK cooked beef,365,219,572,327
PXL_20231206_144700613-MP_jpg.rf.ab55da48ff92858beb25bb6be14287f6.jpg,640,640,OK cooked beef,318,306,486,448
PXL_20231206_144700613-MP_jpg.rf.ab55da48ff92858beb25bb6be14287f6.jpg,640,640,OK cooked beef,57,372,319,545
PXL_20231113_055208531_jpg.rf.b55f4c24682081bc110bea145459c34d.jpg,640,640,NG undercooked pork,112,219,457,530
PXL_20231031_035916505_jpg.rf.99f98344c215881d9c451fce23d73c5b.jpg,640,640,NG raw beef,65,276,383,513
PXL_20231206_144519855_jpg.rf.bb575ddfda60c954d161179d3e37664b.jpg,640,640,OK cooked beef,42,266,241,435
PXL_20231206_144519855_jpg.rf.bb575ddfda60c954d161179d3e37664b.jpg,640,640,OK cooked beef,94,435,342,598
PXL_20231206_144519855_jpg.rf.bb575ddfda60c954d161179d3e37664b.jpg,640,640,OK cooked beef,311,300,615,472
PXL_20231206_144519855_jpg.rf.bb575ddfda60c954d161179d3e37664b.jpg,640,640,OK cooked beef,396,452,565,571
PXL_20231206_144519855_jpg.rf.bb575ddfda60c954d161179d3e37664b.jpg,640,640,OK cooked beef,219,174,408,300
PXL_20231129_073330795_jpg.rf.bd549813b6fa0b1c1e40ccb08ef2230c.jpg,640,640,overcooked beef,293,286,499,425
PXL_20231129_073330795_jpg.rf.bd549813b6fa0b1c1e40ccb08ef2230c.jpg,640,640,overcooked beef,121,392,341,542
PXL_20231129_073330795_jpg.rf.bd549813b6fa0b1c1e40ccb08ef2230c.jpg,640,640,overcooked pork,511,352,640,494
PXL_20231129_073330795_jpg.rf.bd549813b6fa0b1c1e40ccb08ef2230c.jpg,640,640,overcooked pork,93,210,276,397
PXL_20231129_073048209_jpg.rf.a65f6be8a5493096d3615b51ca62d792.jpg,640,640,overcooked beef,172,244,360,378
PXL_20231129_073048209_jpg.rf.a65f6be8a5493096d3615b51ca62d792.jpg,640,640,overcooked beef,367,247,559,410
PXL_20231205_050743630_jpg.rf.b483f57c73cf19131392036be62bb809.jpg,640,640,NG undercooked beef,73,194,355,390
PXL_20231205_050743630_jpg.rf.b483f57c73cf19131392036be62bb809.jpg,640,640,NG undercooked beef,244,410,440,622
PXL_20231113_055130283_jpg.rf.b65f00dce65ee47669270d0bcdebd44e.jpg,640,640,NG undercooked pork,22,198,558,535
PXL_20231031_034808345_jpg.rf.c9bc075cd96701e0315501bdb59ed17f.jpg,640,640,OK undercooked beef,205,113,513,572
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,161,427,352,623
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,397,459,638,640
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,232,393,452,492
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,395,370,564,508
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,254,242,434,423
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,566,328,640,475
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,540,260,640,352
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,422,260,580,381
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,142,179,292,319
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,0,146,104,260
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,0,463,175,604
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,0,353,166,518
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,77,323,270,450
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,49,252,230,385
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,0,266,66,353
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,148,77,371,197
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,334,116,538,245
F8N8nsEbkAAWMRu_jpg.rf.a23fd465f649a16c1bfcbbf051948247.jpg,640,640,OK cooked pork,309,192,488,288
PXL_20231113_054856801_jpg.rf.b03d9b7b96db66cb5218749eec205c67.jpg,640,640,NG undercooked pork,241,272,512,479
PXL_20231205_051256093_jpg.rf.c55a163e3a2279cb63543c71f6fe9032.jpg,640,640,NG undercooked beef,16,218,280,423
PXL_20231205_051256093_jpg.rf.c55a163e3a2279cb63543c71f6fe9032.jpg,640,640,NG undercooked beef,309,172,588,350
PXL_20231205_051256093_jpg.rf.c55a163e3a2279cb63543c71f6fe9032.jpg,640,640,NG undercooked beef,41,497,341,640
PXL_20231205_051256093_jpg.rf.c55a163e3a2279cb63543c71f6fe9032.jpg,640,640,NG undercooked beef,387,393,640,568
PXL_20231113_054423949_jpg.rf.c358dfd41cb02a4967d6aa23981c3c06.jpg,640,640,NG raw pork,141,267,241,385
PXL_20231113_054423949_jpg.rf.c358dfd41cb02a4967d6aa23981c3c06.jpg,640,640,NG raw pork,367,243,574,389
PXL_20231113_054423949_jpg.rf.c358dfd41cb02a4967d6aa23981c3c06.jpg,640,640,NG raw pork,104,436,417,599
PXL_20231113_060701722_jpg.rf.b7303e7b59a4f5f4a09cb6b81837ec53.jpg,640,640,OK cooked pork,171,196,379,344
PXL_20231113_060701722_jpg.rf.b7303e7b59a4f5f4a09cb6b81837ec53.jpg,640,640,OK cooked pork,188,395,455,566
PXL_20231113_060701722_jpg.rf.b7303e7b59a4f5f4a09cb6b81837ec53.jpg,640,640,OK cooked pork,404,223,606,352
PXL_20231114_000355912_jpg.rf.a6ad9a98c66a7c2e154a3d637df3c4c3.jpg,640,640,NG raw pork,118,145,381,377
PXL_20231114_000355912_jpg.rf.a6ad9a98c66a7c2e154a3d637df3c4c3.jpg,640,640,NG raw pork,372,120,604,345
PXL_20231114_000355912_jpg.rf.a6ad9a98c66a7c2e154a3d637df3c4c3.jpg,640,640,NG raw pork,238,363,555,510
FYPtPdNaAAEqCHF_jpg.rf.ca3c174700dc2c43168e8dd891bf9a64.jpg,640,640,overcooked beef,214,280,500,383
PXL_20231206_145905103_jpg.rf.c09eba6506bffdf2fd202add179d611a.jpg,640,640,OK cooked beef,53,442,304,559
PXL_20231206_145905103_jpg.rf.c09eba6506bffdf2fd202add179d611a.jpg,640,640,OK cooked beef,343,428,640,554
PXL_20231129_073248595_jpg.rf.bf4a28a8fddc86e93f135a4cc860b9ce.jpg,640,640,overcooked beef,206,321,366,527
PXL_20231129_073248595_jpg.rf.bf4a28a8fddc86e93f135a4cc860b9ce.jpg,640,640,overcooked beef,319,10,426,234
PXL_20231129_073248595_jpg.rf.bf4a28a8fddc86e93f135a4cc860b9ce.jpg,640,640,overcooked pork,419,63,529,248
PXL_20231129_073248595_jpg.rf.bf4a28a8fddc86e93f135a4cc860b9ce.jpg,640,640,overcooked pork,373,322,498,514
PXL_20231113_054407140_jpg.rf.9fea69c56f390bf15ef78f8a4ae94725.jpg,640,640,NG raw pork,7,240,235,460
PXL_20231113_054407140_jpg.rf.9fea69c56f390bf15ef78f8a4ae94725.jpg,640,640,NG raw pork,282,422,488,551
PXL_20231113_054407140_jpg.rf.9fea69c56f390bf15ef78f8a4ae94725.jpg,640,640,NG raw pork,256,202,503,343
PXL_20231114_001154099-MP_jpg.rf.a4d3420f0e10bc171f3fbbddc439cb7f.jpg,640,640,NG undercooked pork,160,128,527,453
baking-meat-yakiniku-restaurant-260nw-1452013517_jpg.rf.ce592012dbe9d3ea1eeba8af0b32ef01.jpg,640,640,NG raw beef,320,36,625,533
PXL_20231113_054531294_jpg.rf.d64d0606847b6f5e48e43d87a61cbdcb.jpg,640,640,NG undercooked pork,101,187,283,304
PXL_20231113_054531294_jpg.rf.d64d0606847b6f5e48e43d87a61cbdcb.jpg,640,640,NG undercooked pork,335,183,500,288
PXL_20231113_054531294_jpg.rf.d64d0606847b6f5e48e43d87a61cbdcb.jpg,640,640,NG undercooked pork,244,320,330,460
F9-O8PNbAAAV0JH_jpg.rf.da05a862318a56d56caa920f2f4f466d.jpg,640,640,NG raw pork,154,59,383,594
FbNuVZxUEAAmSV2_jpg.rf.d4896ab32bb818c96540a2b0705f5784.jpg,640,640,overcooked pork,80,53,483,475
PXL_20231205_051827733_jpg.rf.d70f933570644e42ef90ad5cf76e6724.jpg,640,640,OK undercooked beef,6,284,211,449
PXL_20231205_051827733_jpg.rf.d70f933570644e42ef90ad5cf76e6724.jpg,640,640,OK undercooked beef,146,153,358,328
PXL_20231205_051827733_jpg.rf.d70f933570644e42ef90ad5cf76e6724.jpg,640,640,OK undercooked beef,420,174,640,363
PXL_20231205_051827733_jpg.rf.d70f933570644e42ef90ad5cf76e6724.jpg,640,640,OK undercooked beef,229,382,411,543
PXL_20231205_051827733_jpg.rf.d70f933570644e42ef90ad5cf76e6724.jpg,640,640,OK undercooked beef,407,391,616,504
PXL_20231113_054813911_jpg.rf.cf746527f381a5c3d429bdca989d3738.jpg,640,640,NG raw pork,194,351,481,546
PXL_20231113_055302789_jpg.rf.daa2678e77f744d69106e04949dd28e0.jpg,640,640,OK cooked pork,19,183,329,435
PXL_20231113_055302789_jpg.rf.daa2678e77f744d69106e04949dd28e0.jpg,640,640,OK cooked pork,314,230,640,455
PXL_20231205_052215619_jpg.rf.f0585c55d87bf19c64be39060eab16ab.jpg,640,640,OK undercooked beef,132,144,360,318
PXL_20231205_052215619_jpg.rf.f0585c55d87bf19c64be39060eab16ab.jpg,640,640,OK undercooked beef,400,233,640,374
PXL_20231205_052215619_jpg.rf.f0585c55d87bf19c64be39060eab16ab.jpg,640,640,NG undercooked beef,86,403,286,585
PXL_20231031_034702966_jpg.rf.cfe2bc7a3e9a3abe2fe0ef09a1e82fd1.jpg,640,640,NG undercooked beef,104,331,441,640
PXL_20231129_072420525_jpg.rf.f412630a9ef3be0196fb5d7ea152e3ea.jpg,640,640,overcooked pork,0,303,267,439
PXL_20231129_072420525_jpg.rf.f412630a9ef3be0196fb5d7ea152e3ea.jpg,640,640,overcooked pork,192,127,444,291
PXL_20231129_072420525_jpg.rf.f412630a9ef3be0196fb5d7ea152e3ea.jpg,640,640,overcooked pork,156,478,462,640
PXL_20231113_054839297-MP_jpg.rf.ef2be1a782e066c297a85cc259993ccf.jpg,640,640,NG raw pork,154,261,461,468
PXL_20231129_073038286_jpg.rf.ff903235728e71830b3378c02d25693b.jpg,640,640,overcooked beef,347,207,592,352
PXL_20231113_055719216_jpg.rf.d8b94dc17666f0ae481359c74c494d4b.jpg,640,640,NG undercooked pork,182,356,465,611
PXL_20231113_055719216_jpg.rf.d8b94dc17666f0ae481359c74c494d4b.jpg,640,640,NG undercooked pork,332,258,521,383
PXL_20231114_000628641_jpg.rf.f7fcd2e725c52a7a44b7e807c6e4ea39.jpg,640,640,NG undercooked pork,106,181,484,448
PXL_20231031_040306660_jpg.rf.e20127e58916269ebc194ace97034e12.jpg,640,640,NG undercooked beef,132,184,468,530
PXL_20231031_035611905_jpg.rf.fbf79d0ff93c6ac2f6b863d220858b59.jpg,640,640,NG raw beef,0,357,460,626
