filename,width,height,class,xmin,ymin,xmax,ymax
images-321-_jpg.rf.83adcf11b7591a60bb3baa2423c82c54.jpg,640,640,medium,186,213,523,510
images-321-_jpg.rf.83adcf11b7591a60bb3baa2423c82c54.jpg,640,640,medium,281,328,579,618
images-321-_jpg.rf.83adcf11b7591a60bb3baa2423c82c54.jpg,640,640,medium,398,494,593,622
images-286-_jpg.rf.6ef685c1b6b8730d966e1d04c6bf87c3.jpg,640,640,medium well,330,446,640,627
images-286-_jpg.rf.6ef685c1b6b8730d966e1d04c6bf87c3.jpg,640,640,medium well,58,4,626,478
images-347-_jpg.rf.6527ad081a022f311488d77a743c0674.jpg,640,640,medium,279,322,433,547
images-347-_jpg.rf.6527ad081a022f311488d77a743c0674.jpg,640,640,medium,242,245,406,433
images-347-_jpg.rf.6527ad081a022f311488d77a743c0674.jpg,640,640,medium,246,178,370,300
images-4-_jpg.rf.9fcdf767602151fa19ba736c0e834563.jpg,640,640,blue rare,126,212,531,471
images-306-_jpg.rf.79ad9a039dde95f0ab2960b992440ca9.jpg,640,640,well done,72,486,388,585
images-306-_jpg.rf.79ad9a039dde95f0ab2960b992440ca9.jpg,640,640,well done,143,417,526,500
images-306-_jpg.rf.79ad9a039dde95f0ab2960b992440ca9.jpg,640,640,well done,207,362,618,455
images-68-_jpg.rf.9e9940c8af084fa77dbbfd893acc7af2.jpg,640,640,medium rare,145,109,542,480
images-54-_jpg.rf.8d3690a1a72414cd019b720d2b5e9582.jpg,640,640,medium rare,204,182,418,405
images-54-_jpg.rf.8d3690a1a72414cd019b720d2b5e9582.jpg,640,640,medium rare,258,232,412,508
images-54-_jpg.rf.8d3690a1a72414cd019b720d2b5e9582.jpg,640,640,medium rare,358,249,480,531
images-54-_jpg.rf.8d3690a1a72414cd019b720d2b5e9582.jpg,640,640,medium rare,452,347,556,533
images-54-_jpg.rf.8d3690a1a72414cd019b720d2b5e9582.jpg,640,640,medium rare,516,196,596,374
images-54-_jpg.rf.8d3690a1a72414cd019b720d2b5e9582.jpg,640,640,medium rare,615,189,640,369
images-77-_jpg.rf.86d12a67315ae333912deb13829a0764.jpg,640,640,blue rare,140,127,426,544
images-140-_jpg.rf.9537034d6a393a9544c2fd3c2194b012.jpg,640,640,well done,186,280,581,485
images-443-_jpg.rf.9fbc0fc1d97e7d32d3556851a32527cb.jpg,640,640,medium,125,194,187,420
images-443-_jpg.rf.9fbc0fc1d97e7d32d3556851a32527cb.jpg,640,640,medium,168,199,260,497
images-443-_jpg.rf.9fbc0fc1d97e7d32d3556851a32527cb.jpg,640,640,medium,241,150,366,570
images-443-_jpg.rf.9fbc0fc1d97e7d32d3556851a32527cb.jpg,640,640,medium,360,119,412,538
images-443-_jpg.rf.9fbc0fc1d97e7d32d3556851a32527cb.jpg,640,640,medium,411,101,531,514
images-443-_jpg.rf.9fbc0fc1d97e7d32d3556851a32527cb.jpg,640,640,medium,484,89,603,559
images-443-_jpg.rf.9fbc0fc1d97e7d32d3556851a32527cb.jpg,640,640,medium,554,91,640,413
images-311-_jpg.rf.996f9f4fc7fcf91de4b62220d5990ce6.jpg,640,640,medium,142,228,170,290
images-311-_jpg.rf.996f9f4fc7fcf91de4b62220d5990ce6.jpg,640,640,medium,154,171,265,277
images-311-_jpg.rf.996f9f4fc7fcf91de4b62220d5990ce6.jpg,640,640,medium,224,158,287,233
images-311-_jpg.rf.996f9f4fc7fcf91de4b62220d5990ce6.jpg,640,640,medium,242,131,301,229
images-311-_jpg.rf.996f9f4fc7fcf91de4b62220d5990ce6.jpg,640,640,medium,257,119,318,194
images-311-_jpg.rf.996f9f4fc7fcf91de4b62220d5990ce6.jpg,640,640,medium,91,87,135,147
images-311-_jpg.rf.996f9f4fc7fcf91de4b62220d5990ce6.jpg,640,640,medium,110,67,143,118
images-311-_jpg.rf.996f9f4fc7fcf91de4b62220d5990ce6.jpg,640,640,medium,122,44,163,102
images-311-_jpg.rf.996f9f4fc7fcf91de4b62220d5990ce6.jpg,640,640,medium,148,29,175,78
images-158-_jpg.rf.9b2e10852bd2cb44ebbfce3ce1a8b79c.jpg,640,640,medium,133,192,484,498
images-417-_jpg.rf.a78f7b2746c6a98bc007fc4af61274fb.jpg,640,640,medium,107,499,498,589
images-417-_jpg.rf.a78f7b2746c6a98bc007fc4af61274fb.jpg,640,640,medium,108,579,222,640
images-417-_jpg.rf.a78f7b2746c6a98bc007fc4af61274fb.jpg,640,640,well done,154,560,322,640
images-257-_jpg.rf.5d94717012c4065a77d32f19f44a9c20.jpg,640,640,well done,123,287,290,491
images-257-_jpg.rf.5d94717012c4065a77d32f19f44a9c20.jpg,640,640,well done,208,89,450,533
images-78-_jpg.rf.9d8b81dba1371703e12e31e2f9dc5d9d.jpg,640,640,medium,115,229,275,465
images-78-_jpg.rf.9d8b81dba1371703e12e31e2f9dc5d9d.jpg,640,640,medium,74,466,230,640
images-78-_jpg.rf.9d8b81dba1371703e12e31e2f9dc5d9d.jpg,640,640,medium,348,480,429,532
images-83-_jpg.rf.a59afa8d1af4f4d03c34ca886541c797.jpg,640,640,blue rare,82,248,604,474
images-438-_jpg.rf.bb34b6a171b756e473e0bd26ae7f2c9a.jpg,640,640,medium,30,342,222,478
images-438-_jpg.rf.bb34b6a171b756e473e0bd26ae7f2c9a.jpg,640,640,medium,48,412,211,491
images-438-_jpg.rf.bb34b6a171b756e473e0bd26ae7f2c9a.jpg,640,640,medium,74,309,233,407
images-438-_jpg.rf.bb34b6a171b756e473e0bd26ae7f2c9a.jpg,640,640,medium,115,291,223,365
images-438-_jpg.rf.bb34b6a171b756e473e0bd26ae7f2c9a.jpg,640,640,medium,155,287,297,377
images-438-_jpg.rf.bb34b6a171b756e473e0bd26ae7f2c9a.jpg,640,640,medium,182,243,331,371
images-90-_jpg.rf.9e939e240b047c78f623d4f4ed72fa20.jpg,640,640,medium,249,372,552,543
images-90-_jpg.rf.9e939e240b047c78f623d4f4ed72fa20.jpg,640,640,medium,328,269,543,397
images-30-_jpg.rf.a768ac3af1f8b2b00d3c98e192f38006.jpg,640,640,rare,220,371,286,524
images-30-_jpg.rf.a768ac3af1f8b2b00d3c98e192f38006.jpg,640,640,rare,142,379,239,498
images-30-_jpg.rf.a768ac3af1f8b2b00d3c98e192f38006.jpg,640,640,rare,284,494,434,548
images-447-_jpg.rf.8ab04bf59d7a6d9ecaa554b30ad4139d.jpg,640,640,blue rare,1,1,210,568
images-83-_jpg.rf.b4da435ded6fb0bd416022659d624e48.jpg,640,640,rare,114,326,257,547
images-83-_jpg.rf.b4da435ded6fb0bd416022659d624e48.jpg,640,640,rare,195,343,320,489
images-196-_jpg.rf.a798b723ed55314edb6ba6008d261f10.jpg,640,640,medium,155,360,474,595
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,medium,318,151,351,271
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,medium,358,345,417,459
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,medium,389,345,452,447
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,medium,427,337,465,437
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,medium,459,344,487,429
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,medium,272,250,477,350
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,well done,289,354,350,458
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,well done,261,355,306,461
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,well done,226,341,275,463
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,well done,207,361,232,441
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,well done,198,281,232,349
images-467-_jpg.rf.b02598a49c9f2ec7ec0b6355fc30316b.jpg,640,640,well done,222,262,276,329
images-5-_jpg.rf.b15d00c0b86f68848d46ec9456710dee.jpg,640,640,medium rare,93,80,416,438
images-375-_jpg.rf.b40e7585b6b46b878177bf14d64e82f4.jpg,640,640,medium rare,237,474,283,603
images-375-_jpg.rf.b40e7585b6b46b878177bf14d64e82f4.jpg,640,640,medium rare,306,445,363,593
images-375-_jpg.rf.b40e7585b6b46b878177bf14d64e82f4.jpg,640,640,medium rare,355,421,416,535
images-375-_jpg.rf.b40e7585b6b46b878177bf14d64e82f4.jpg,640,640,medium rare,354,347,452,469
images-375-_jpg.rf.b40e7585b6b46b878177bf14d64e82f4.jpg,640,640,medium rare,381,329,490,441
images-375-_jpg.rf.b40e7585b6b46b878177bf14d64e82f4.jpg,640,640,medium rare,412,277,520,361
images-375-_jpg.rf.b40e7585b6b46b878177bf14d64e82f4.jpg,640,640,medium rare,418,218,547,304
images-375-_jpg.rf.b40e7585b6b46b878177bf14d64e82f4.jpg,640,640,medium rare,426,179,568,272
images-375-_jpg.rf.b40e7585b6b46b878177bf14d64e82f4.jpg,640,640,medium rare,437,130,567,230
images-72-_jpg.rf.b9a15b5fd1334fca5ec212fe832e2b44.jpg,640,640,rare,207,343,362,399
images-72-_jpg.rf.b9a15b5fd1334fca5ec212fe832e2b44.jpg,640,640,rare,320,321,497,382
images-72-_jpg.rf.b9a15b5fd1334fca5ec212fe832e2b44.jpg,640,640,rare,292,304,522,338
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,49,596,336,640
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,90,500,428,629
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,6,429,368,521
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,17,380,434,503
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,107,305,472,397
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,56,237,488,329
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,29,157,409,252
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,185,109,557,277
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,132,64,448,128
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,84,18,435,93
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,420,37,554,128
images-259-_jpg.rf.930f94e9297e8ac0ae3fe61be823ee57.jpg,640,640,medium well,435,3,605,101
images-30-_jpg.rf.bdba1ed2d5bd09d59c663c91bc5571ad.jpg,640,640,medium rare,354,80,529,551
images-291-_jpg.rf.af2a5baa8f3b1734d2460d0fcdff6876.jpg,640,640,medium well,413,116,540,440
images-291-_jpg.rf.af2a5baa8f3b1734d2460d0fcdff6876.jpg,640,640,medium well,383,189,486,549
images-291-_jpg.rf.af2a5baa8f3b1734d2460d0fcdff6876.jpg,640,640,medium well,371,328,422,593
images-291-_jpg.rf.af2a5baa8f3b1734d2460d0fcdff6876.jpg,640,640,medium well,310,216,374,632
images-291-_jpg.rf.af2a5baa8f3b1734d2460d0fcdff6876.jpg,640,640,medium well,230,228,291,633
images-291-_jpg.rf.af2a5baa8f3b1734d2460d0fcdff6876.jpg,640,640,medium well,158,167,242,598
images-24-_jpg.rf.a68d3ee64ca30bb0371a8ccb166fb276.jpg,640,640,medium rare,51,73,514,269
images-24-_jpg.rf.a68d3ee64ca30bb0371a8ccb166fb276.jpg,640,640,medium rare,131,311,522,494
images-371-_jpg.rf.b4a07b94a5dca8e9a9eac93c8f8966d1.jpg,640,640,medium,171,332,360,439
images-371-_jpg.rf.b4a07b94a5dca8e9a9eac93c8f8966d1.jpg,640,640,medium,176,260,394,425
images-371-_jpg.rf.b4a07b94a5dca8e9a9eac93c8f8966d1.jpg,640,640,medium,253,194,332,239
images-463-_jpg.rf.c015f39e7435bc55c2b73e81f64034ea.jpg,640,640,well done,217,295,367,442
images-463-_jpg.rf.c015f39e7435bc55c2b73e81f64034ea.jpg,640,640,well done,215,370,319,457
images-112-_jpg.rf.bd638ba2d6642dcab325022648119148.jpg,640,640,well done,109,528,333,622
images-112-_jpg.rf.bd638ba2d6642dcab325022648119148.jpg,640,640,well done,124,444,391,562
images-112-_jpg.rf.bd638ba2d6642dcab325022648119148.jpg,640,640,well done,195,378,489,490
images-112-_jpg.rf.bd638ba2d6642dcab325022648119148.jpg,640,640,well done,291,291,546,355
images-69-_jpg.rf.b4ccb7cb5f242b823c5cafa87e9a52d8.jpg,640,640,blue rare,138,46,548,509
images-355-_jpg.rf.accf988a7f28d910b7d1a1d3ecaf3461.jpg,640,640,medium,295,120,359,492
images-355-_jpg.rf.accf988a7f28d910b7d1a1d3ecaf3461.jpg,640,640,medium,339,107,415,579
images-355-_jpg.rf.accf988a7f28d910b7d1a1d3ecaf3461.jpg,640,640,medium,372,132,476,590
images-172-_jpg.rf.a48e4a2af47a0929c43e83935fe6c0d6.jpg,640,640,medium,104,203,567,610
images-16-_jpg.rf.b356e6ea489c8388fc932e343bc545d8.jpg,640,640,medium,69,270,283,396
images-16-_jpg.rf.b356e6ea489c8388fc932e343bc545d8.jpg,640,640,medium,353,277,491,424
images-58-_jpg.rf.c8437f9a3186defb128bf48fd448a2e0.jpg,640,640,medium rare,141,281,213,325
images-58-_jpg.rf.c8437f9a3186defb128bf48fd448a2e0.jpg,640,640,medium rare,129,228,218,293
images-58-_jpg.rf.c8437f9a3186defb128bf48fd448a2e0.jpg,640,640,medium rare,137,181,238,272
images-58-_jpg.rf.c8437f9a3186defb128bf48fd448a2e0.jpg,640,640,medium rare,152,143,282,251
images-58-_jpg.rf.c8437f9a3186defb128bf48fd448a2e0.jpg,640,640,medium rare,183,98,271,190
images-58-_jpg.rf.c8437f9a3186defb128bf48fd448a2e0.jpg,640,640,medium rare,222,74,305,191
images-58-_jpg.rf.c8437f9a3186defb128bf48fd448a2e0.jpg,640,640,medium rare,270,73,321,174
images-331-_jpg.rf.c6c9daa788035b69962eb9fa50a4d6d4.jpg,640,640,medium well,205,353,250,534
images-331-_jpg.rf.c6c9daa788035b69962eb9fa50a4d6d4.jpg,640,640,medium well,289,317,325,532
images-331-_jpg.rf.c6c9daa788035b69962eb9fa50a4d6d4.jpg,640,640,medium well,372,325,407,563
images-331-_jpg.rf.c6c9daa788035b69962eb9fa50a4d6d4.jpg,640,640,medium well,418,328,449,518
images-289-_jpg.rf.c703d36e65834b9713cd80a2be58d18c.jpg,640,640,medium well,117,259,377,382
images-289-_jpg.rf.c703d36e65834b9713cd80a2be58d18c.jpg,640,640,medium well,145,346,336,474
images-289-_jpg.rf.c703d36e65834b9713cd80a2be58d18c.jpg,640,640,medium well,296,335,450,472
images-67-_jpg.rf.d3c5735c2d926b4858e406959cb3c724.jpg,640,640,medium,265,286,541,437
images-67-_jpg.rf.d3c5735c2d926b4858e406959cb3c724.jpg,640,640,medium,109,386,371,542
images-484-_jpg.rf.ce07ef1f212c5c684649bd567f48ec06.jpg,640,640,rare,307,336,476,569
images-484-_jpg.rf.ce07ef1f212c5c684649bd567f48ec06.jpg,640,640,well done,222,397,278,617
images-40-_jpg.rf.cf9301f6327f5ecf16cc177e34dc3c89.jpg,640,640,medium rare,25,37,461,626
images-88-_jpg.rf.c82cbc55b4a3193403c28a19183e1839.jpg,640,640,medium rare,412,195,479,499
images-88-_jpg.rf.c82cbc55b4a3193403c28a19183e1839.jpg,640,640,medium rare,192,253,358,479
images-88-_jpg.rf.c82cbc55b4a3193403c28a19183e1839.jpg,640,640,medium rare,92,285,220,553
images-88-_jpg.rf.c82cbc55b4a3193403c28a19183e1839.jpg,640,640,medium rare,0,366,83,554
images-88-_jpg.rf.c82cbc55b4a3193403c28a19183e1839.jpg,640,640,medium rare,292,226,405,394
images-351-_jpg.rf.c583fdf98120efe051d9583b9de026fc.jpg,640,640,medium,150,217,517,496
images-56-_jpg.rf.bed1832f94384ad6ab4f992f73f4192f.jpg,640,640,medium,450,286,548,415
images-56-_jpg.rf.bed1832f94384ad6ab4f992f73f4192f.jpg,640,640,medium,450,215,553,339
images-56-_jpg.rf.bed1832f94384ad6ab4f992f73f4192f.jpg,640,640,medium,473,149,572,272
images-136-_jpg.rf.b0defff3d4353c45295c5f4f93bfd149.jpg,640,640,well done,61,231,542,527
PXL_20231206_144530555_jpg.rf.9b5557d439f417f3bed13b9d15d2f4dc.jpg,640,640,OK cooked beef,47,270,214,442
PXL_20231206_144530555_jpg.rf.9b5557d439f417f3bed13b9d15d2f4dc.jpg,640,640,OK cooked beef,251,167,422,291
PXL_20231206_144530555_jpg.rf.9b5557d439f417f3bed13b9d15d2f4dc.jpg,640,640,OK cooked beef,448,263,640,410
PXL_20231206_144530555_jpg.rf.9b5557d439f417f3bed13b9d15d2f4dc.jpg,640,640,OK cooked beef,130,431,341,604
PXL_20231206_144530555_jpg.rf.9b5557d439f417f3bed13b9d15d2f4dc.jpg,640,640,OK cooked beef,387,440,640,573
PXL_20231129_072633907_jpg.rf.9b8274bd91ee420adb9648f0fa988685.jpg,640,640,overcooked pork,9,199,182,441
PXL_20231129_072633907_jpg.rf.9b8274bd91ee420adb9648f0fa988685.jpg,640,640,overcooked pork,265,236,554,515
PXL_20231031_033822378_jpg.rf.9cf48be593fc98eb521acef9897b62b4.jpg,640,640,NG raw beef,118,107,337,273
FqW-P4TakAE7Ue4_jpg.rf.9e27306f6ee78945aa01c2743cf3ae8c.jpg,640,640,overcooked beef,31,189,640,444
FqW-P4TakAE7Ue4_jpg.rf.9e27306f6ee78945aa01c2743cf3ae8c.jpg,640,640,overcooked beef,126,96,620,283
PXL_20231031_034952703_jpg.rf.9da9058900627ec314ccf1c595326e28.jpg,640,640,NG raw beef,0,184,355,463
PXL_20231031_034952703_jpg.rf.9da9058900627ec314ccf1c595326e28.jpg,640,640,NG raw beef,150,320,451,551
PXL_20231031_034952703_jpg.rf.9da9058900627ec314ccf1c595326e28.jpg,640,640,NG raw beef,291,204,576,365
PXL_20231031_034952703_jpg.rf.9da9058900627ec314ccf1c595326e28.jpg,640,640,NG raw beef,0,503,188,640
PXL_20231031_034952703_jpg.rf.9da9058900627ec314ccf1c595326e28.jpg,640,640,NG raw beef,115,549,317,640
PXL_20231113_060628774_jpg.rf.a010eb3afac0e1c5970be408471e1fcd.jpg,640,640,OK cooked pork,171,165,363,299
PXL_20231113_060628774_jpg.rf.a010eb3afac0e1c5970be408471e1fcd.jpg,640,640,OK cooked pork,214,382,426,532
PXL_20231113_060628774_jpg.rf.a010eb3afac0e1c5970be408471e1fcd.jpg,640,640,OK cooked pork,366,277,547,404
PXL_20231031_035414557_jpg.rf.9fd042631adde64e66f1f30163fc48c3.jpg,640,640,OK cooked beef,117,241,477,437
PXL_20231031_034039488-MP_jpg.rf.a02941662c7f5765204628f3c7032c9f.jpg,640,640,NG undercooked beef,201,338,436,496
PXL_20231205_051053057_jpg.rf.a0f9f28dda9ae381184347edab29be22.jpg,640,640,NG undercooked beef,6,191,288,431
PXL_20231205_051053057_jpg.rf.a0f9f28dda9ae381184347edab29be22.jpg,640,640,NG undercooked beef,187,169,510,380
PXL_20231205_051053057_jpg.rf.a0f9f28dda9ae381184347edab29be22.jpg,640,640,NG undercooked beef,38,440,380,629
PXL_20231205_051053057_jpg.rf.a0f9f28dda9ae381184347edab29be22.jpg,640,640,NG undercooked beef,300,327,613,570
PXL_20231031_040302536_jpg.rf.850f5d431ae1f7d2e989f158067f7f4d.jpg,640,640,NG undercooked beef,0,363,635,606
PXL_20231129_072614122_jpg.rf.97bee3693bd61fc6d6dbf1abe2675de9.jpg,640,640,overcooked pork,150,140,549,460
PXL_20231031_035550043_jpg.rf.86ec66425a9fe6fa643cd174d69f65ba.jpg,640,640,NG raw beef,57,306,587,640
360_F_25992290_mKhpptsFfT0eyhXKsau7iVBohspYv6NY_jpg.rf.a27307f5a4a04e5e86de357748ecabf5.jpg,640,640,NG raw beef,224,58,528,421
448-main_jpg.rf.a39d1213a0b8a2857cdf06f8225cd3ea.jpg,640,640,OK cooked beef,274,0,527,223
448-main_jpg.rf.a39d1213a0b8a2857cdf06f8225cd3ea.jpg,640,640,OK cooked beef,0,114,197,449
448-main_jpg.rf.a39d1213a0b8a2857cdf06f8225cd3ea.jpg,640,640,OK cooked beef,100,237,391,608
448-main_jpg.rf.a39d1213a0b8a2857cdf06f8225cd3ea.jpg,640,640,OK cooked beef,404,218,640,573
448-main_jpg.rf.a39d1213a0b8a2857cdf06f8225cd3ea.jpg,640,640,OK cooked beef,0,478,174,640
PXL_20231031_035601357-MP_jpg.rf.89065a9e53cd85d858047859842c3b1b.jpg,640,640,NG raw beef,0,19,532,416
PXL_20231031_040308605_jpg.rf.a4dc202afb3eb34b1deb174f072ed0fa.jpg,640,640,NG undercooked beef,63,220,450,539
PXL_20231031_034008443_jpg.rf.87f2137f629786b4bf072e8f4077c4f4.jpg,640,640,NG undercooked beef,143,326,386,493
japanese-cuisine-grilled-shabushabu-thinly-260nw-2312282483_jpg.rf.a80058ab592b8464e7c5403ea45b1a51.jpg,640,640,OK cooked beef,0,167,220,529
japanese-cuisine-grilled-shabushabu-thinly-260nw-2312282483_jpg.rf.a80058ab592b8464e7c5403ea45b1a51.jpg,640,640,OK cooked beef,188,192,507,498
japanese-cuisine-grilled-shabushabu-thinly-260nw-2312282483_jpg.rf.a80058ab592b8464e7c5403ea45b1a51.jpg,640,640,OK cooked beef,250,117,615,349
japanese-cuisine-grilled-shabushabu-thinly-260nw-2312282483_jpg.rf.a80058ab592b8464e7c5403ea45b1a51.jpg,640,640,OK cooked beef,425,122,630,226
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,53,267,240,415
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,215,191,456,287
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,318,311,500,421
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,16,444,244,581
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,265,415,413,525
PXL_20231205_051928311_jpg.rf.a9933af1d9927d4714ce958eccb11d58.jpg,640,640,OK undercooked beef,407,432,593,531
PXL_20231114_000652724_jpg.rf.97c9bbc2392b0be5aa9f220e86a1bda2.jpg,640,640,NG undercooked pork,104,134,436,377
PXL_20231114_000652724_jpg.rf.97c9bbc2392b0be5aa9f220e86a1bda2.jpg,640,640,NG undercooked pork,278,342,559,516
PXL_20231113_055127021_jpg.rf.85226c18e9a5c59d7b8d1f39731027c1.jpg,640,640,NG undercooked pork,233,154,549,537
FjNdbjJVEAALwQd_jpg.rf.a8d9be2a170d523e4395b78b2bbfec24.jpg,640,640,overcooked beef,275,192,334,245
FjNdbjJVEAALwQd_jpg.rf.a8d9be2a170d523e4395b78b2bbfec24.jpg,640,640,overcooked beef,550,215,622,297
FjNdbjJVEAALwQd_jpg.rf.a8d9be2a170d523e4395b78b2bbfec24.jpg,640,640,overcooked beef,306,136,357,188
PXL_20231113_054817047_jpg.rf.aa9b33c27de0bec92ec2a49eb97f48f0.jpg,640,640,NG raw pork,145,348,428,573
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,OK undercooked beef,184,99,294,223
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,134,263,300,430
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,263,375,449,524
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,465,315,610,459
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,327,155,503,321
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,344,75,506,150
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,NG raw beef,570,155,640,290
PXL_20231008_095031794_jpg.rf.a4fbcb00a91b513aec187ac7cfe3fa46.jpg,640,640,OK cooked beef,551,7,640,123
PXL_20231205_051131082_jpg.rf.abfe8f276eec6b6d73da6e6900a8789f.jpg,640,640,NG undercooked beef,75,275,303,488
PXL_20231205_051131082_jpg.rf.abfe8f276eec6b6d73da6e6900a8789f.jpg,640,640,NG undercooked beef,239,212,565,336
PXL_20231205_051131082_jpg.rf.abfe8f276eec6b6d73da6e6900a8789f.jpg,640,640,NG undercooked beef,292,122,574,226
PXL_20231205_051131082_jpg.rf.abfe8f276eec6b6d73da6e6900a8789f.jpg,640,640,NG undercooked beef,239,367,572,547
DBZPbu5VYAE2vwF_jpg.rf.ad032165b71381e21ea7bc554542a8b6.jpg,640,640,overcooked beef,198,295,402,422
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,NG undercooked beef,112,175,257,273
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,OK undercooked beef,321,186,506,280
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,OK undercooked beef,190,246,348,390
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,NG undercooked beef,420,317,572,493
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,OK undercooked beef,214,392,363,533
PXL_20231205_051917791_jpg.rf.ac8301f70adc00a1afae65955048aff3.jpg,640,640,OK undercooked beef,17,351,203,532
PXL_20231114_000853616_jpg.rf.ae52ac1140cff01781f1e4ada6ac1ec9.jpg,640,640,NG undercooked pork,42,237,355,372
PXL_20231114_000853616_jpg.rf.ae52ac1140cff01781f1e4ada6ac1ec9.jpg,640,640,NG undercooked pork,235,253,554,469
PXL_20231114_000853616_jpg.rf.ae52ac1140cff01781f1e4ada6ac1ec9.jpg,640,640,OK cooked pork,89,482,343,612
PXL_20231031_035616745_jpg.rf.894c056e2a88c7383450318a0d836cfe.jpg,640,640,NG raw beef,190,178,640,599
PXL_20231113_054537275_jpg.rf.b2e9ea0fa3e99b1448940e919bf2ab4b.jpg,640,640,NG undercooked pork,0,133,297,454
PXL_20231113_054537275_jpg.rf.b2e9ea0fa3e99b1448940e919bf2ab4b.jpg,640,640,NG undercooked pork,187,477,350,640
PXL_20231113_054537275_jpg.rf.b2e9ea0fa3e99b1448940e919bf2ab4b.jpg,640,640,NG undercooked pork,287,215,624,446
PXL_20231031_034616628_jpg.rf.af150ac1b96666bacb30b16c58bbdf1c.jpg,640,640,NG raw beef,374,192,620,457
sec1-pic2_jpg.rf.b4b1a4cb8569515852a5a8f69f9164c7.jpg,640,640,NG raw pork,3,278,535,640
sec1-pic2_jpg.rf.b4b1a4cb8569515852a5a8f69f9164c7.jpg,640,640,NG raw pork,35,159,586,531
sec1-pic2_jpg.rf.b4b1a4cb8569515852a5a8f69f9164c7.jpg,640,640,NG raw pork,118,78,597,352
PXL_20231113_055027028-MP_jpg.rf.b4903bc73f197c4b8d59df7401e7e742.jpg,640,640,NG undercooked pork,250,235,544,412
